intrisic,x1,x2,x3,y
49,30,54,65,
2,7,-4,43,
3,8,-5,48,
86,59,100,83,
33,27,32,47,
12,8,8,44,
50,33,54,72,
64,44,75,76,
80,50,96,87,
96,67,108,83,
95,66,113,97,
84,59,96,80,
73,52,83,85,
91,64,102,81,
73,52,83,81,
53,33,59,65,
73,45,78,69,
94,59,105,94,
62,47,70,64,
70,48,79,84,
81,54,92,75,
41,30,43,65,
24,17,23,54,
70,45,76,71,
10,10,2,46,
46,34,49,69,
57,34,58,67,
99,68,116,93,
88,57,100,84,
98,68,117,79,
12,16,14,47,
32,25,29,55,
68,48,76,68,
79,52,85,73,
41,33,46,68,
52,38,62,73,
70,46,78,73,
13,10,8,47,
20,17,15,59,
19,19,22,45,
22,18,24,44,
2,4,-5,51,
31,25,28,55,
91,61,99,81,
58,42,60,69,
2,2,-6,36,
5,10,-1,41,
65,40,77,71,
89,57,98,79,
82,52,92,85,
52,39,61,69,
14,11,17,47,
31,21,36,46,
14,18,8,51,
17,12,15,46,
38,32,38,52,
12,12,9,37,
43,31,44,56,
5,11,1,38,
70,51,84,78,
2,9,0,41,
38,26,40,50,
64,45,76,71,
15,12,12,47,
70,42,80,77,
60,36,70,67,
51,31,59,63,
85,55,100,91,
26,18,28,44,
90,63,102,85,
34,30,37,62,
66,44,76,79,
19,12,14,50,
