,intrisic,x1,x2,x3,y
0,49,30,54,65,48.57964688689929
1,2,7,-4,43,1.4381883852314543
2,3,8,-5,48,0.9340156793243328
3,86,59,100,83,88.3451483577517
4,33,27,32,47,31.96332835723435
5,12,8,8,44,10.361010735965213
6,50,33,54,72,49.242589166864285
7,64,44,75,76,66.90160031054043
8,80,50,96,87,83.4557076542749
9,96,67,108,83,95.91422216482195
10,95,66,113,97,99.3190087343109
11,84,59,96,80,85.44453449416989
12,73,52,83,85,74.47067411761068
13,91,64,102,81,90.90035908948425
14,73,52,83,81,74.47067411761068
15,53,33,59,65,52.86835649634154
16,73,45,78,69,69.2980414682151
17,94,59,105,94,91.97091568722894
18,62,47,70,64,63.938775261028155
19,70,48,79,84,70.68613721407556
20,81,54,92,75,81.43901683064641
21,41,30,43,65,40.60295876204932
22,24,17,23,54,23.227139564291974
23,70,45,76,71,67.84773453642421
24,10,10,2,46,6.45205146056916
25,46,34,49,69,45.83780259737536
26,57,34,58,67,52.364183790434424
27,99,68,116,93,101.9364306519739
28,88,57,100,84,87.90318683777502
29,98,68,117,79,102.66158411786935
30,12,16,14,47,16.47977761124457
31,32,25,29,55,29.34590643957133
32,68,48,76,68,68.5106768163892
33,79,52,85,73,75.92098104940158
34,41,33,46,68,43.441361439700664
35,52,38,62,73,56.14872069396956
36,70,46,78,73,69.51902222820343
37,13,10,8,47,10.802972255941874
38,20,17,15,59,17.425911837128353
39,19,19,22,45,22.94394761837318
40,22,18,24,44,24.173273790175756
41,2,4,-5,51,0.05009263937100972
42,31,25,28,55,28.620752973675877
43,91,61,99,81,88.06195641183288
44,58,42,60,69,55.58233680213197
45,2,2,-6,36,-1.1170223465011042
46,5,10,-1,41,4.276591062882803
47,65,40,77,71,67.467984202378
48,89,57,98,79,86.45287990598413
49,82,52,92,85,80.99705531066977
50,52,39,61,69,55.644547988062435
51,14,11,17,47,17.550334208989277
52,31,21,36,46,33.538057660886174
53,14,18,8,51,12.57081833584852
54,17,12,15,46,16.3210080371867
55,38,32,38,52,37.419152952548714
56,12,12,9,37,11.970087241813989
57,43,31,44,56,41.5490929879331
58,5,11,1,38,5.947878754662039
59,70,51,84,78,74.9748468235178
60,2,9,0,41,4.7807637687899245
61,38,26,40,50,37.54357532440964
62,64,45,76,71,67.84773453642421
63,15,12,12,47,14.145547639500345
64,70,42,80,77,70.08540612004103
65,60,36,70,67,61.507986901156514
66,51,31,59,63,52.42639497636488
67,85,55,100,91,87.46122531779838
68,26,18,28,44,27.073887653757563
69,90,63,102,85,90.67937832949593
70,34,30,37,62,36.2520379666766
71,66,44,76,79,67.62675377643586
72,19,12,14,50,15.595854571291248
